other_topic,resolution_topics,gender,name,Resolution_Category,retweet_count,text,tweet_coord,tweet_created,tweet_date,tweet_id,tweet_location,tweet_state,user_timezone,tweet_region
,Volunteer more,female,teresaseymour11,Philanthropic,,"In true Ellen fashion: ""Be kind to one another"" simple as that for 2015. #NewYearsResolution",,12/30/2014 20:26,12/30/2014,5.50E+17,Maine,ME,,Northeast
,Set up a home gym,male,Isaiahwoah,Health & Fitness,,New Years Resolution #newyears #newyearsresolution https://t.co/oviyDwQDCh,,12/30/2014 20:27,12/30/2014,5.50E+17,"Donna, Tx",TX,Pacific Time (US & Canada),South
,Learn better time management practices,male,cgbridwell,Time Management/Organization,,My #NewYearsResolution is to return my RedBox rentals on time...at least once,,12/30/2014 20:29,12/30/2014,5.50E+17,"Lemont, IL",IL,,Midwest
,Focus on my self,female,dinamariepelly,Personal Growth,,#NewYearsResolution ...to take care of myself before worrying about others that do not have my best interest,,12/30/2014 20:29,12/30/2014,5.50E+17,Pittsburgh ‰ª´•ü,PA,Central Time (US & Canada),Northeast
"See more TV shows
watch more tv",Other,female,LeanneBerryCPA,Recreation & Leisure,,#NewYearsResolution is to catch up on episodes of #Homeland - how about you?,,12/30/2014 20:29,12/30/2014,5.50E+17,Chicago,IL,,Midwest
,Humor about Personal Growth and Interests Resolutions,male,GOATohBaggins04,Humor,,RT @jay_bird25: #NewYearsResolution to only go out on special occasions. Good thing I consider Thursday - Sunday special occasions _Ù÷_Ù÷_ÙÈ_ÙÈ,,12/30/2014 20:29,12/30/2014,5.50E+17,"Oakdale, MN",MN,Central Time (US & Canada),Midwest
,Donate more to charity,female,maryvailMBA,Philanthropic,,"A #NewYearsResolution FOR HUMANITY ,  http://t.co/0r4jRBgbMP  
#nonprofit #wypf #donation #MakingADifference http://t.co/U3T4NerVST",,12/30/2014 20:31,12/30/2014,5.50E+17,"Las Vegas, NV",NV,Pacific Time (US & Canada),West
,Be more positive,female,dinamariepelly,Personal Growth,,"#NewYearsResolution ...be kind to all, stop talking badly about others, and be open to new and exciting things",,12/30/2014 20:32,12/30/2014,5.50E+17,Pittsburgh ‰ª´•ü,PA,Central Time (US & Canada),Northeast
,Improve my attitude,male,DizBoiMikeWild,Personal Growth,,"""@nonprophetess: #NewYearsResolution 

Forget past mistakes and move on to greater mistakes."" true",,12/30/2014 20:33,12/30/2014,5.50E+17,"jamaica,ny",NY,Eastern Time (US & Canada),Northeast
,Set up a home gym,female,AmberDp29,Health & Fitness,,"#Resolution #2014 complete. no more #flatass, &amp; my thighs don't look like they were beaten with a bag of nickels #NewYearsResolution #gymrat",,12/30/2014 20:34,12/30/2014,5.50E+17,Louisiana,LA,Hawaii,South
,Improve my body,male,JARhealth,Health & Fitness,,Working on #health #fitness and #motivation 2015 is the kick of a great year #NewYearsResolution http://t.co/MJjEXFpCbH,,12/30/2014 20:34,12/30/2014,5.50E+17,Massachusetts USA ,MA,Eastern Time (US & Canada),Northeast
,Humor about not Resolutions in general,female,SidneyHarper0,Humor,,My #NewYearsResolution is to stop singing Cheetah Girls' songs at inappropriate times.,,12/30/2014 20:35,12/30/2014,5.50E+17,South Carolina,SC,,South
,Finish school,male,cashsavior,Education/Training,,Finally find out which way tightens/loosens bolts. #NewYearsResolution,,12/30/2014 20:36,12/30/2014,5.50E+17,"Parowan, Utah",UT,Mountain Time (US & Canada),West
,Humor about Health and Fitness Resolutions,male,rashaaddenzel,Humor,,get the dead skin off my feet. #newyearsresolution,,12/30/2014 20:36,12/30/2014,5.50E+17,New York,NY,Eastern Time (US & Canada),Northeast
,Make new friends,female,lukesmj,Family/Friends/Relationships,,#NewYearsResolution to get luna to stan 5sos,,12/30/2014 20:41,12/30/2014,5.50E+17,wa,WA,Hawaii,West
,Humor about Education/Training Resolutions,male,cashsavior,Humor,,"Plearn pthe prules pof pthe ""psilent p"". #NewYearsResolution",,12/30/2014 20:43,12/30/2014,5.50E+17,"Parowan, Utah",UT,Mountain Time (US & Canada),West
,Humor about Recreation and Leisure Resolutions,female,cubanelle,Humor,,"RT @madamradams: no more ramen shops, Chicago. #NewYearsResolution",,12/30/2014 20:45,12/30/2014,5.50E+17,"Chicago, IL",IL,Central Time (US & Canada),Midwest
To improve her art skils,Take a trip,female,cintavu,Recreation & Leisure,,I need to get better at #leagueoflegends #NewYearsResolution  lmfao,,12/30/2014 20:45,12/30/2014,5.50E+17,Columbus,OH,,Midwest
,Be more positive,female,dinamariepelly,Personal Growth,,One last note... #NewYearsResolution to forgive and forget. Forgive myself for being stupid and forget you ever existed _ÙÕÏ,,12/30/2014 20:45,12/30/2014,5.50E+17,Pittsburgh ‰ª´•ü,PA,Central Time (US & Canada),Northeast
,Update my wardrobe,female,genebybird,Personal Growth,,2015: step up my hat game. _ÙÔÕ #NewYearsResolution,,12/30/2014 20:47,12/30/2014,5.50E+17,"San Marcos, TX",TX,Central Time (US & Canada),South
,Improve my body,male,Scot_in_Sac,Health & Fitness,,My #NewYearsResolution: No #chickenlegs! #DontSkipLegDay http://t.co/lPMSVQuEh4,,12/30/2014 20:51,12/30/2014,5.50E+17,Sacramento,CA,Pacific Time (US & Canada),West
,Be More Fun,female,mlynne3,Personal Growth,,"Thinking my #NewYearsResolution s/b 2 just throw it all out the window, let my hair down &amp; be crazy. At least once-just do whatever I want!",,12/30/2014 20:52,12/30/2014,5.50E+17,"Saint Louis, Missouri",MO,Central Time (US & Canada),Midwest
